PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
270,1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C99,S
266,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S
721,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S
761,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S
96,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S
855,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S
43,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C
724,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S
882,3,"Markun, Mr. Johann",male,33.0,0,0,349257,7.8958,,S
737,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S
629,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S
46,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S
162,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S
630,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q
289,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S
590,3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S
791,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q
842,2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,,S
576,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S
316,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S
231,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,36973,83.475,C83,S
699,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C
876,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C
